org,repository,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","amazon-ecs-plugin","https://github.com/jenkinsci/amazon-ecs-plugin/pull/193","closed","2020-06-04T06:02:16Z","2020-06-16T07:37:26Z","wuillaum","2020-06","Utilize backoff in AWS SDK"
"jenkinsci","dark-theme-plugin","https://github.com/jenkinsci/dark-theme-plugin/pull/94","closed","2020-06-15T16:03:17Z","2020-06-16T06:56:20Z","timja","2020-06","Fix simple theme plugin URLs"
"jenkinsci","custom-distribution-service","https://github.com/jenkinsci/custom-distribution-service/pull/46","closed","2020-06-10T09:43:38Z","2020-06-16T05:51:14Z","sladyn98","2020-06","Add getPluginList Controller API"
"jenkinsci","parameterized-trigger-plugin","https://github.com/jenkinsci/parameterized-trigger-plugin/pull/143","closed","2020-06-14T20:45:20Z","2020-06-15T23:55:21Z","olamy","2020-06","easy more modern code, remove deprecated use"
"jenkinsci","image-tag-parameter-plugin","https://github.com/jenkinsci/image-tag-parameter-plugin/pull/5","closed","2020-06-15T04:50:51Z","2020-06-15T19:56:11Z","Jasstkn","2020-06","Remove left margin"
"jenkinsci","workflow-support-plugin","https://github.com/jenkinsci/workflow-support-plugin/pull/109","closed","2020-06-15T19:23:29Z","2020-06-15T19:52:11Z","dwnusbaum","2020-06","Add changelog entries for 3.5"
"jenkinsci","platformlabeler-plugin","https://github.com/jenkinsci/platformlabeler-plugin/pull/191","closed","2020-06-15T18:34:44Z","2020-06-15T19:00:56Z","MarkEWaite","2020-06","Test more Jenkins versions"
"jenkinsci","stapler","https://github.com/jenkinsci/stapler/pull/189","closed","2020-06-11T16:57:30Z","2020-06-15T18:35:27Z","jglick","2020-06","Update commons-fileupload to match that used in Jenkins"
"jenkinsci","text-finder-plugin","https://github.com/jenkinsci/text-finder-plugin/pull/53","closed","2020-06-13T21:29:07Z","2020-06-14T03:06:07Z","basil","2020-06","Improvements to tests"
"jenkinsci","text-finder-plugin","https://github.com/jenkinsci/text-finder-plugin/pull/51","closed","2020-06-13T17:51:39Z","2020-06-13T18:08:20Z","basil","2020-06","Plugin metadata updates"
"jenkinsci","text-finder-plugin","https://github.com/jenkinsci/text-finder-plugin/pull/54","closed","2020-06-15T16:26:35Z","2020-06-15T16:35:51Z","basil","2020-06","[JENKINS-3612] Allow Text Finder plugin to carry out multiple searches"
"jenkinsci","text-finder-plugin","https://github.com/jenkinsci/text-finder-plugin/pull/52","closed","2020-06-13T18:59:40Z","2020-06-13T19:39:13Z","basil","2020-06","[JENKINS-10126] Text Finder plugin incompatible with Timestamper plugin"
"jenkinsci","veracode-scan-plugin","https://github.com/jenkinsci/veracode-scan-plugin/pull/24","closed","2020-06-15T16:32:03Z","2020-06-15T18:06:26Z","dennisgu1","2020-06","Update README.md"
"jenkinsci","matrix-project-plugin","https://github.com/jenkinsci/matrix-project-plugin/pull/64","closed","2020-06-13T00:06:02Z","2020-06-15T17:41:34Z","Zastai","2020-06","Terminology update"
"jenkinsci","custom-distribution-service","https://github.com/jenkinsci/custom-distribution-service/pull/49","closed","2020-06-12T07:12:27Z","2020-06-15T16:01:31Z","sladyn98","2020-06","Fix merge conflict in package.json"
"jenkinsci","dark-theme-plugin","https://github.com/jenkinsci/dark-theme-plugin/pull/93","closed","2020-06-15T15:49:28Z","2020-06-15T15:49:35Z","timja","2020-06","Simplify release drafter config"
"jenkinsci","dark-theme-plugin","https://github.com/jenkinsci/dark-theme-plugin/pull/92","closed","2020-06-15T15:46:04Z","2020-06-15T15:46:13Z","timja","2020-06","Fix typo in release drafter config"
"jenkinsci","config-driven-pipeline-plugin","https://github.com/jenkinsci/config-driven-pipeline-plugin/pull/28","closed","2020-06-15T00:48:53Z","2020-06-15T14:35:37Z","justinharringa","2020-06","Allow pipeline_template at end of file w/o newline"
"jenkinsci","remoting","https://github.com/jenkinsci/remoting/pull/386","closed","2020-06-10T21:31:28Z","2020-06-15T14:35:15Z","jeffret-b","2020-06","Test cleanup and modernization."
"jenkinsci","configuration-as-code-plugin","https://github.com/jenkinsci/configuration-as-code-plugin/pull/1421","closed","2020-06-14T19:45:27Z","2020-06-14T20:12:44Z","jetersen","2020-06","manage docker-commons to avoid load conflcit"
"jenkinsci","kubernetes-plugin","https://github.com/jenkinsci/kubernetes-plugin/pull/794","closed","2020-06-03T15:00:04Z","2020-06-05T14:01:48Z","mbarbero","2020-06","Make default JNLP container resource requests overridable"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/89","closed","2020-06-15T01:59:39Z","2020-06-15T12:38:48Z","ovasilko","2020-06","NTVEPLUGIN-56 - added RunAndWaitOption for Run Procedure"
"jenkinsci","ownership-plugin","https://github.com/jenkinsci/ownership-plugin/pull/83","closed","2020-06-08T06:45:15Z","2020-06-15T11:18:14Z","timja","2020-06","JENKINS-62589 Compatibility with tables to divs"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/90","closed","2020-06-15T10:38:40Z","2020-06-15T11:09:50Z","ovasilko","2020-06","NTVEPLUGIN-257 - updated summary page of Deploy Application"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/311","closed","2020-06-15T08:47:01Z","2020-06-15T10:33:00Z","aslaakso","2020-06","bug fixing"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/308","closed","2020-06-04T05:00:13Z","2020-06-15T10:10:16Z","radislavB","2020-06","Octane 6.2.7-beta"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/88","closed","2020-06-12T23:03:19Z","2020-06-15T09:16:28Z","horodchukanton","2020-06","NTVEPLUGIN-196 Negative cases handling"
"jenkinsci","github-branch-source-plugin","https://github.com/jenkinsci/github-branch-source-plugin/pull/309","closed","2020-06-11T15:23:38Z","2020-06-11T20:58:29Z","jamesrwhite","2020-06","Fix typo"
"jenkinsci","ecutest-plugin","https://github.com/jenkinsci/ecutest-plugin/pull/177","closed","2020-06-12T12:44:56Z","2020-06-15T06:40:42Z","MartinGroscheTT","2020-06","Add failFast option for test folder execution"
"jenkinsci","aws-sqs-plugin","https://github.com/jenkinsci/aws-sqs-plugin/pull/39","open","2020-06-14T19:01:57Z",,"scophotog","2020-06","Use the correct triggered queue"
"jenkinsci","configuration-as-code-plugin","https://github.com/jenkinsci/configuration-as-code-plugin/pull/1420","closed","2020-06-14T18:56:00Z","2020-06-14T20:13:05Z","jetersen","2020-06","add crowd2 doc"
"jenkinsci","theme-manager-plugin","https://github.com/jenkinsci/theme-manager-plugin/pull/8","closed","2020-06-14T14:36:59Z","2020-06-14T14:48:12Z","timja","2020-06","Add docs marking as incubated"
"jenkinsci","theme-manager-plugin","https://github.com/jenkinsci/theme-manager-plugin/pull/7","closed","2020-06-14T14:21:44Z","2020-06-14T14:27:14Z","timja","2020-06","Make APIs as beta"
"jenkinsci","parameterized-trigger-plugin","https://github.com/jenkinsci/parameterized-trigger-plugin/pull/141","closed","2020-06-12T11:16:57Z","2020-06-14T11:34:25Z","olamy","2020-06","bump parent and jenkins version supported"
"jenkinsci","data-tables-api-plugin","https://github.com/jenkinsci/data-tables-api-plugin/pull/104","closed","2020-06-10T11:04:04Z","2020-06-14T09:58:56Z","uhafner","2020-06","Move global JS methods into enclosing block to avoid name clashes"
"jenkinsci","git-client-plugin","https://github.com/jenkinsci/git-client-plugin/pull/560","closed","2020-06-11T02:57:46Z","2020-06-11T13:04:59Z","rishabhBudhouliya","2020-06","Add conditional logic in JenkinsFile to run benchmarks conditionally"
"jenkinsci","dark-theme-plugin","https://github.com/jenkinsci/dark-theme-plugin/pull/90","closed","2020-06-13T11:27:48Z","2020-06-13T14:41:14Z","timja","2020-06","Auto publish release on tag"
"jenkinsci","r-plugin","https://github.com/jenkinsci/r-plugin/pull/8","closed","2020-06-13T13:00:32Z","2020-06-13T13:01:23Z","kinow","2020-06","Move docs GitHub"
"jenkinsci","theme-manager-plugin","https://github.com/jenkinsci/theme-manager-plugin/pull/5","closed","2020-06-13T11:21:24Z","2020-06-13T11:22:18Z","timja","2020-06","Auto publish release on tag"
"jenkinsci","theme-manager-plugin","https://github.com/jenkinsci/theme-manager-plugin/pull/3","closed","2020-06-13T08:33:48Z","2020-06-13T08:35:47Z","timja","2020-06","Add formatter"
"jenkinsci","theme-manager-plugin","https://github.com/jenkinsci/theme-manager-plugin/pull/4","closed","2020-06-13T11:10:51Z","2020-06-13T11:16:55Z","timja","2020-06","Add developer docs"
"jenkinsci","theme-manager-plugin","https://github.com/jenkinsci/theme-manager-plugin/pull/2","closed","2020-06-13T08:20:57Z","2020-06-13T08:35:36Z","timja","2020-06","Add JavaDoc"
"jenkinsci","theme-manager-plugin","https://github.com/jenkinsci/theme-manager-plugin/pull/1","closed","2020-06-12T19:24:50Z","2020-06-13T08:21:15Z","timja","2020-06","Change url generation method"
"jenkinsci","copyartifact-plugin","https://github.com/jenkinsci/copyartifact-plugin/pull/122","closed","2020-06-06T09:43:50Z","2020-06-13T02:20:54Z","ikedam","2020-06","[JENKINS-62409] Remove matrix-auth from test dependencies"
"jenkinsci","artifact-manager-s3-plugin","https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/132","closed","2020-06-12T19:26:41Z","2020-06-12T20:29:30Z","jglick","2020-06","aws-java-sdk 1.11.723 → 1.11.791"
"jenkinsci","artifact-manager-s3-plugin","https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/134","closed","2020-06-12T20:04:08Z","2020-06-12T20:13:43Z","jglick","2020-06","Tracked down test flake"
"jenkinsci","artifact-manager-s3-plugin","https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/133","closed","2020-06-12T19:39:28Z","2020-06-12T20:04:38Z","jglick","2020-06","Cannot use ACI agents since some tests rely on Docker fixtures."
"jenkinsci","artifact-manager-s3-plugin","https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/127","closed","2020-06-12T18:43:56Z","2020-06-12T19:24:35Z","jglick","2020-06","commons-codec should be picked up from jenkins-core"
"jenkinsci","jep","https://github.com/jenkinsci/jep/pull/290","closed","2020-06-12T18:45:20Z","2020-06-12T19:23:49Z","stellargo","2020-06","[JEP-226] Add link to prototype demo"
"jenkinsci","artifact-manager-s3-plugin","https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/128","closed","2020-06-12T18:55:27Z","2020-06-12T19:11:01Z","jglick","2020-06","useAci"
"jenkinsci","matrix-project-plugin","https://github.com/jenkinsci/matrix-project-plugin/pull/62","closed","2020-06-12T17:15:39Z","2020-06-12T18:32:01Z","jglick","2020-06","Updated parent, deps, BOM"
"jenkinsci","github-api-plugin","https://github.com/jenkinsci/github-api-plugin/pull/55","closed","2020-06-12T18:17:44Z","2020-06-12T18:26:20Z","bitwiseman","2020-06","Bump github-api to v1.114"
"jenkinsci","jep","https://github.com/jenkinsci/jep/pull/289","closed","2020-06-10T18:29:09Z","2020-06-12T16:43:27Z","stellargo","2020-06","Introduce JEP for External Fingerprint Storage"
"jenkinsci","swarm-plugin","https://github.com/jenkinsci/swarm-plugin/pull/220","closed","2020-06-04T16:03:50Z","2020-06-04T17:43:50Z","basil","2020-06","More plugin cleanup"
"jenkinsci","swarm-plugin","https://github.com/jenkinsci/swarm-plugin/pull/221","closed","2020-06-04T18:00:51Z","2020-06-04T19:48:06Z","basil","2020-06","Add tests and documentation for Global Security Configuration"
"jenkinsci","swarm-plugin","https://github.com/jenkinsci/swarm-plugin/pull/223","closed","2020-06-05T01:36:43Z","2020-06-05T19:23:22Z","basil","2020-06","Stabilize test suite"
"jenkinsci","swarm-plugin","https://github.com/jenkinsci/swarm-plugin/pull/224","closed","2020-06-05T22:34:25Z","2020-06-05T23:08:40Z","basil","2020-06","Wait until Jenkins is up before trying to connect"
"jenkinsci","swarm-plugin","https://github.com/jenkinsci/swarm-plugin/pull/225","closed","2020-06-06T04:46:24Z","2020-06-06T05:49:11Z","basil","2020-06","Clean up exception handling"
"jenkinsci","veracode-scan-plugin","https://github.com/jenkinsci/veracode-scan-plugin/pull/23","closed","2020-06-12T13:50:08Z","2020-06-12T17:47:34Z","dennisgu1","2020-06","fixing id/key issues."
"jenkinsci","scmskip-plugin","https://github.com/jenkinsci/scmskip-plugin/pull/3","closed","2020-06-12T17:30:03Z","2020-06-12T17:30:27Z","plavc","2020-06","updated changelog for 1.0.2"
"jenkinsci","scmskip-plugin","https://github.com/jenkinsci/scmskip-plugin/pull/4","closed","2020-06-12T17:31:10Z","2020-06-12T17:31:22Z","plavc","2020-06","updated changelog for 1.0.2"
"jenkinsci","tuleap-oauth-plugin","https://github.com/jenkinsci/tuleap-oauth-plugin/pull/2","closed","2020-06-09T15:35:30Z","2020-06-12T15:22:41Z","Erwyn","2020-06","Feature/load access token on user load"
"jenkinsci","stapler","https://github.com/jenkinsci/stapler/pull/190","closed","2020-06-11T17:17:57Z","2020-06-12T15:15:59Z","jglick","2020-06","Improve message regarding duplicated annotated constructors (II)"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/87","closed","2020-06-11T21:46:14Z","2020-06-12T08:52:00Z","horodchukanton","2020-06","NTVEPLUGIN-341. Spec tests in native plugin repository"
"jenkinsci","configurationslicing-plugin","https://github.com/jenkinsci/configurationslicing-plugin/pull/28","closed","2020-06-12T06:00:35Z","2020-06-12T07:13:10Z","hoky841023","2020-06","JENKINS-62619"
"jenkinsci","ansicolor-plugin","https://github.com/jenkinsci/ansicolor-plugin/pull/190","closed","2020-06-05T19:40:16Z","2020-06-12T00:28:50Z","tszmytka","2020-06","Leaky formatting"
"jenkinsci","ansicolor-plugin","https://github.com/jenkinsci/ansicolor-plugin/pull/191","closed","2020-06-05T21:51:42Z","2020-06-11T20:14:45Z","tszmytka","2020-06","Validate configuration form field values before storing them."
"jenkinsci","collapsing-console-sections-plugin","https://github.com/jenkinsci/collapsing-console-sections-plugin/pull/21","open","2020-06-11T21:21:48Z",,"maybeec","2020-06","added switch to disallow nesting of same sections"
"jenkinsci","docker","https://github.com/jenkinsci/docker/pull/961","closed","2020-06-11T00:19:51Z","2020-06-11T17:49:15Z","slide","2020-06","Temporarily disable arm32v7"
"jenkinsci","veracode-scan-plugin","https://github.com/jenkinsci/veracode-scan-plugin/pull/22","closed","2020-06-10T15:09:16Z","2020-06-11T16:12:38Z","dennisgu1","2020-06","Merge dev to Master for release"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4767","closed","2020-06-02T10:27:07Z","2020-06-08T10:52:33Z","fqueiruga","2020-06","[JENKINS-62175] Restyle side panel widgets"
"jenkinsci","mock-security-realm-plugin","https://github.com/jenkinsci/mock-security-realm-plugin/pull/8","closed","2020-06-08T16:26:31Z","2020-06-11T11:59:59Z","jglick","2020-06","[INFRA-2635] Release Drafter & docs in GitHub"
"jenkinsci","echarts-api-plugin","https://github.com/jenkinsci/echarts-api-plugin/pull/65","closed","2020-06-10T11:04:25Z","2020-06-11T11:07:18Z","uhafner","2020-06","Move global JS methods into enclosing block to avoid name clashes"
"jenkinsci","github-branch-source-plugin","https://github.com/jenkinsci/github-branch-source-plugin/pull/308","closed","2020-06-10T21:35:29Z","2020-06-11T03:05:51Z","jglick","2020-06","[JENKINS-62655] IllegalStateException caused by misuse of Jenkins.instance from an agent JVM"
"jenkinsci","sealights-plugin","https://github.com/jenkinsci/sealights-plugin/pull/59","closed","2020-06-10T16:14:25Z","2020-06-11T09:27:28Z","RoniSegal","2020-06","[SLDEV-7434] Deprecate external report execution"
"jenkinsci","maven-plugin","https://github.com/jenkinsci/maven-plugin/pull/140","closed","2020-06-10T03:11:19Z","2020-06-10T23:54:45Z","jetersen","2020-06","exclude spotbugs from lib-jenkins-maven-embedder"
"jenkinsci","remoting","https://github.com/jenkinsci/remoting/pull/385","closed","2020-06-10T16:49:29Z","2020-06-10T21:30:09Z","jeffret-b","2020-06","Test cleanup and modernization."
"jenkinsci","git-plugin","https://github.com/jenkinsci/git-plugin/pull/903","closed","2020-06-10T00:35:28Z","2020-06-10T20:39:55Z","yashj21","2020-06","[JENKINS-62377] Place BuildData wiki docs inside git plugin documentation"
"jenkinsci","kubernetes-credentials-plugin","https://github.com/jenkinsci/kubernetes-credentials-plugin/pull/23","closed","2020-06-09T20:50:14Z","2020-06-10T18:11:39Z","jglick","2020-06","Delete obsolete OpenShiftTokenCredentialImpl/credentials.jelly"
"jenkinsci","kubernetes-credentials-plugin","https://github.com/jenkinsci/kubernetes-credentials-plugin/pull/21","closed","2020-06-08T08:12:52Z","2020-06-10T18:10:46Z","Vlatombe","2020-06","Update infra"
"jenkinsci","kubernetes-credentials-plugin","https://github.com/jenkinsci/kubernetes-credentials-plugin/pull/22","closed","2020-06-08T08:14:01Z","2020-06-10T18:10:45Z","Vlatombe","2020-06","Compatibility with Jenkins 2.235 "
"jenkinsci","hugo-plugin","https://github.com/jenkinsci/hugo-plugin/pull/16","open","2020-06-10T17:26:24Z",,"vip20","2020-06","Enable hugo external config file"
