org,repository,url,state,created_at,merged_at,user.login,title
"jenkinsci","crowd2-plugin","https://github.com/jenkinsci/crowd2-plugin/pull/129","closed","2022-11-14T16:08:54Z","2022-11-14T16:18:38Z","DuMaM","chore: remove deprecated option"
"jenkinsci","metrics-plugin","https://github.com/jenkinsci/metrics-plugin/pull/196","closed","2022-11-11T12:33:27Z","2022-11-14T15:59:17Z","NotMyFault","Use ionicons-api version provided by bom"
"jenkinsci","ec2-plugin","https://github.com/jenkinsci/ec2-plugin/pull/787","closed","2022-11-12T21:51:33Z","2022-11-14T16:16:51Z","NotMyFault","Forward compatibility with jenkins-buttons"
"jenkinsci","localization-support-plugin","https://github.com/jenkinsci/localization-support-plugin/pull/8","open","2022-11-12T21:53:56Z",,"NotMyFault","Forward compatibility with jenkins-buttons"
"jenkinsci","crowd2-plugin","https://github.com/jenkinsci/crowd2-plugin/pull/126","closed","2022-11-14T15:53:16Z","2022-11-14T16:05:38Z","DuMaM","chore: update jenkins ci"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7358","closed","2022-11-11T07:35:08Z","2022-11-14T16:01:47Z","NotMyFault","Backporting for LTS 2.375.1"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/545","closed","2022-11-08T15:41:28Z","2022-11-14T15:30:36Z","dorin7bogdan","DEF-909007 & DEF-913004 & DEF-913003 layout bugs"
"jenkinsci","publish-over-ftp-plugin","https://github.com/jenkinsci/publish-over-ftp-plugin/pull/95","closed","2022-11-14T13:26:55Z","2022-11-14T15:29:20Z","gmcdonald","Enable security scans"
"jenkinsci","kubernetes-plugin","https://github.com/jenkinsci/kubernetes-plugin/pull/1259","closed","2022-11-10T12:27:33Z","2022-11-14T13:25:40Z","gebinic","Fix PodTemplateStepExecutionTest in jenkins pipeline build"
"jenkinsci","pipeline-maven-plugin","https://github.com/jenkinsci/pipeline-maven-plugin/pull/547","closed","2022-11-12T22:00:10Z","2022-11-13T17:16:23Z","NotMyFault","Forward compatibility with jenkins-buttons"
"jenkinsci","opentelemetry-plugin","https://github.com/jenkinsci/opentelemetry-plugin/pull/553","closed","2022-11-12T21:58:02Z","2022-11-14T09:14:33Z","NotMyFault","Forward compatibility with jenkins-buttons"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7366","closed","2022-11-12T12:19:32Z","2022-11-14T10:01:02Z","NotMyFault","Fix button padding in admin monitor"
"jenkinsci","publish-over-ssh-plugin","https://github.com/jenkinsci/publish-over-ssh-plugin/pull/280","closed","2022-11-14T09:15:11Z","2022-11-14T09:27:54Z","gmcdonald","bump bom to match version"
"jenkinsci","amazon-ecs-plugin","https://github.com/jenkinsci/amazon-ecs-plugin/pull/292","open","2022-11-14T07:40:33Z",,"peevees","Fix typo throtting -> throttling"
"jenkinsci","configuration-as-code-plugin","https://github.com/jenkinsci/configuration-as-code-plugin/pull/2167","closed","2022-11-13T06:52:22Z","2022-11-13T09:50:23Z","peterbecich","fix typo ""avanced"""
"jenkinsci","jenkins-test-harness","https://github.com/jenkinsci/jenkins-test-harness/pull/515","closed","2022-11-13T18:12:34Z","2022-11-13T23:13:51Z","basil","Java 17 support for `SimpleCommandLauncher`"
"jenkinsci","blueocean-plugin","https://github.com/jenkinsci/blueocean-plugin/pull/2345","closed","2022-11-02T06:07:29Z","2022-11-13T23:08:26Z","stuartrowe","[JENKINS-47929] Extensible run details tabs"
"jenkinsci","jenkins-test-harness","https://github.com/jenkinsci/jenkins-test-harness/pull/516","closed","2022-11-13T18:23:19Z","2022-11-13T18:56:33Z","basil","Test against 2.377"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7369","closed","2022-11-12T15:46:30Z","2022-11-13T17:34:28Z","basil","Backporting for LTS 2.361.4 LTS"
"jenkinsci","publish-over-plugin","https://github.com/jenkinsci/publish-over-plugin/pull/29","closed","2022-11-13T14:50:03Z","2022-11-13T17:53:35Z","gmcdonald","Annoying typo, no br needed here."
"jenkinsci","publish-over-plugin","https://github.com/jenkinsci/publish-over-plugin/pull/30","closed","2022-11-13T17:17:30Z","2022-11-13T17:33:45Z","gmcdonald","bump easymock to match easymockextension"
"jenkinsci","hetzner-cloud-plugin","https://github.com/jenkinsci/hetzner-cloud-plugin/pull/61","closed","2022-11-13T12:24:31Z","2022-11-13T12:36:04Z","rkosegi","Use external Hetzner API client"
"jenkinsci","jenkins-cloudformation-plugin","https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/61","closed","2022-11-13T06:45:28Z","2022-11-13T08:20:07Z","bitle","Update name to CloudFormation plugin"
"jenkinsci","kubernetes-operator","https://github.com/jenkinsci/kubernetes-operator/pull/781","open","2022-11-13T06:25:07Z",,"peterbecich","update image tag for `virtuslab/jenkins-operator-backup-pvc`"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7372","closed","2022-11-12T22:14:31Z","2022-11-12T23:33:56Z","NotMyFault","Enable dependabot for gitpod Dockerfile"
"jenkinsci","oic-auth-plugin","https://github.com/jenkinsci/oic-auth-plugin/pull/174","closed","2022-11-10T23:25:22Z","2022-11-12T22:15:02Z","michael-doubez","Improve plugin security"
"jenkinsci","jenkins-cloudformation-plugin","https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/60","closed","2022-11-12T20:43:39Z","2022-11-12T21:24:06Z","bitle","Convert to fully automated versioning"
"jenkinsci","docker-agent","https://github.com/jenkinsci/docker-agent/pull/321","closed","2022-11-12T19:26:57Z","2022-11-12T20:58:06Z","dduportal","feat(linux) add curl"
"jenkinsci","disk-usage-plugin","https://github.com/jenkinsci/disk-usage-plugin/pull/54","open","2022-11-12T20:49:26Z",,"StefanSpieker","Minor refactoring"
"jenkinsci","performance-plugin","https://github.com/jenkinsci/performance-plugin/pull/206","closed","2022-11-12T17:19:20Z","2022-11-12T20:17:19Z","basil","Refresh plugin"
"jenkinsci","maven-hpi-plugin","https://github.com/jenkinsci/maven-hpi-plugin/pull/393","closed","2022-11-12T18:48:49Z","2022-11-12T20:33:42Z","basil","Add a warning when using deprecated or insecure SCM URLs"
"jenkinsci","docker-inbound-agent","https://github.com/jenkinsci/docker-inbound-agent/pull/299","closed","2022-11-12T09:39:40Z","2022-11-12T20:10:51Z","dduportal","chore(linux tests) apply shellcheck and fix concurency issues"
"jenkinsci","jenkins-cloudformation-plugin","https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/59","closed","2022-11-12T16:40:34Z","2022-11-12T20:16:47Z","bitle","Remove maven-release-plugin"
"jenkinsci","parameterized-scheduler-plugin","https://github.com/jenkinsci/parameterized-scheduler-plugin/pull/159","closed","2022-11-09T21:06:34Z","2022-11-12T18:23:04Z","basil","Use SCM HTTPS URL"
"jenkinsci","parameterized-scheduler-plugin","https://github.com/jenkinsci/parameterized-scheduler-plugin/pull/160","closed","2022-11-12T17:11:11Z","2022-11-12T18:22:40Z","basil","POM fixups"
"jenkinsci","saml-plugin","https://github.com/jenkinsci/saml-plugin/pull/291","closed","2022-11-12T16:37:55Z","2022-11-12T17:45:40Z","basil","Refresh plugin"
"jenkinsci","m2release-plugin","https://github.com/jenkinsci/m2release-plugin/pull/40","open","2022-11-12T17:21:34Z",,"basil","Use HTTPS SCM URL"
"jenkinsci","cloud-stats-plugin","https://github.com/jenkinsci/cloud-stats-plugin/pull/44","closed","2022-11-12T17:23:08Z","2022-11-12T17:31:12Z","basil","Use HTTPS SCM URL"
"jenkinsci","versioncolumn-plugin","https://github.com/jenkinsci/versioncolumn-plugin/pull/95","closed","2022-11-12T17:06:08Z","2022-11-12T17:29:08Z","MarkEWaite","[JENKINS-70069] Add help to remoting version checkbox"
"jenkinsci","windows-slaves-plugin","https://github.com/jenkinsci/windows-slaves-plugin/pull/38","closed","2022-11-12T16:10:43Z","2022-11-12T17:12:44Z","basil","Use HTTPS SCM URL"
"jenkinsci","bom","https://github.com/jenkinsci/bom/pull/1568","closed","2022-11-09T15:56:41Z","2022-11-12T17:19:24Z","MarkEWaite","Remove redundant 2.332.x credentials dependency"
"jenkinsci","node-iterator-api-plugin","https://github.com/jenkinsci/node-iterator-api-plugin/pull/11","open","2022-11-12T17:07:25Z",,"basil","Use HTTPS SCM URL"
"jenkinsci","docker-agent","https://github.com/jenkinsci/docker-agent/pull/317","closed","2022-11-12T09:45:57Z","2022-11-12T16:59:40Z","dduportal","chore(linux tests) remove deprecated jdk17-only check"
"jenkinsci","packaging","https://github.com/jenkinsci/packaging/pull/348","closed","2022-11-12T16:17:04Z","2022-11-12T16:52:42Z","NotMyFault","Expand entity in test definition (#347)"
"jenkinsci","jenkins-cloudformation-plugin","https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/58","closed","2022-11-12T15:07:25Z","2022-11-12T16:36:04Z","bitle","Fix CVE-2019-1003061 Secrets stored in plain text"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7363","closed","2022-11-11T18:18:18Z","2022-11-12T15:32:02Z","StefanSpieker","Implemented test in `ProcTest` for windows"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7361","closed","2022-11-11T16:43:46Z","2022-11-12T15:50:47Z","StefanSpieker","Replaced `stylelint-formatter.js` with direct parameter"
"jenkinsci","cobertura-plugin","https://github.com/jenkinsci/cobertura-plugin/pull/181","open","2022-11-12T16:25:23Z",,"basil","Refresh plugin"
"jenkinsci","analysis-model-api-plugin","https://github.com/jenkinsci/analysis-model-api-plugin/pull/113","closed","2022-11-09T21:03:19Z","2022-11-11T08:49:14Z","basil","Use HTTPS SCM URL"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7352","closed","2022-11-09T22:15:24Z","2022-11-12T15:55:22Z","janfaracik","Update Manage Nodes page to use app bar and remove sidebar from New Node page"
"jenkinsci","translation-plugin","https://github.com/jenkinsci/translation-plugin/pull/24","open","2022-11-12T16:13:20Z",,"basil","Use HTTPS SCM URL"
"jenkinsci","display-url-api-plugin","https://github.com/jenkinsci/display-url-api-plugin/pull/151","open","2022-11-12T16:07:23Z",,"basil","Use HTTPS SCM URL"
"jenkinsci","build-user-vars-plugin","https://github.com/jenkinsci/build-user-vars-plugin/pull/79","closed","2022-11-08T22:56:54Z","2022-11-12T15:35:27Z","basil","Clean up build"
"jenkinsci","packaging","https://github.com/jenkinsci/packaging/pull/347","closed","2022-11-12T03:55:19Z","2022-11-12T15:18:03Z","MarkEWaite","Expand entity in test definition"
"jenkinsci","lockable-resources-plugin","https://github.com/jenkinsci/lockable-resources-plugin/pull/394","open","2022-11-08T23:42:48Z",,"mPokornyETM","Eidosmontreal lockables with properties"
"jenkinsci","versioncolumn-plugin","https://github.com/jenkinsci/versioncolumn-plugin/pull/94","closed","2022-11-12T14:29:48Z","2022-11-12T14:57:54Z","MarkEWaite","Add markewaite as a plugin maintainer"
"jenkinsci","jenkins-cloudformation-plugin","https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/49","closed","2022-11-10T12:30:05Z","2022-11-10T20:20:09Z","bitle","Don't use containers for jenkins build"
"jenkinsci","jenkins-cloudformation-plugin","https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/52","closed","2022-11-12T14:15:14Z","2022-11-12T14:31:49Z","bitle","Enable release-drafter and dependabot"
"jenkinsci","github-api-plugin","https://github.com/jenkinsci/github-api-plugin/pull/184","closed","2022-11-10T16:56:32Z","2022-11-12T08:27:29Z","jtnord","Codeowners"
"jenkinsci","versioncolumn-plugin","https://github.com/jenkinsci/versioncolumn-plugin/pull/93","closed","2022-11-12T14:15:52Z","2022-11-12T14:25:28Z","MarkEWaite","Use default release drafter configuration"
"jenkinsci","docker-agent","https://github.com/jenkinsci/docker-agent/pull/318","closed","2022-11-12T11:48:46Z","2022-11-12T13:30:45Z","dduportal","chore(updatecli) track version of remoting"
"jenkinsci","jenkins-cloudformation-plugin","https://github.com/jenkinsci/jenkins-cloudformation-plugin/pull/51","closed","2022-11-12T12:42:35Z","2022-11-12T12:59:31Z","bitle","Enable incrementals"
"jenkinsci","rocketchatnotifier-plugin","https://github.com/jenkinsci/rocketchatnotifier-plugin/pull/321","open","2022-11-12T08:43:31Z",,"hypery2k","Update Jenkins Version"
"jenkinsci","log-parser-plugin","https://github.com/jenkinsci/log-parser-plugin/pull/52","open","2022-11-12T08:34:41Z",,"hypery2k","Update Jenkins Version"
"jenkinsci","job-config-history-plugin","https://github.com/jenkinsci/job-config-history-plugin/pull/251","closed","2022-11-12T02:43:13Z","2022-11-12T08:32:22Z","mamh2021","Update a few broken links in the README.md"
"jenkinsci","rocketchatnotifier-plugin","https://github.com/jenkinsci/rocketchatnotifier-plugin/pull/317","closed","2022-11-05T22:28:52Z","2022-11-12T07:54:35Z","hypery2k","[Snyk] Upgrade com.fasterxml.jackson.core:jackson-databind from 2.13.2.2 to 2.13.4.2"
"jenkinsci","schedule-build-plugin","https://github.com/jenkinsci/schedule-build-plugin/pull/176","closed","2022-11-11T19:06:59Z","2022-11-11T21:24:42Z","anurag-sachan","Require Jenkins 2.346.3 or newer"
"jenkinsci","bom","https://github.com/jenkinsci/bom/pull/1565","closed","2022-11-08T12:17:59Z","2022-11-09T08:43:04Z","MarkEWaite","Use snakeyaml-api 1.32-86.ve3f030a_75631"
"jenkinsci","global-build-stats-plugin","https://github.com/jenkinsci/global-build-stats-plugin/pull/29","open","2022-11-11T23:37:52Z",,"MarkEWaite","Use plugin bill of materials for easier dependency management"
"jenkinsci","global-build-stats-plugin","https://github.com/jenkinsci/global-build-stats-plugin/pull/28","open","2022-11-11T23:28:46Z",,"MarkEWaite","Automate dependency updates"
"jenkinsci","global-build-stats-plugin","https://github.com/jenkinsci/global-build-stats-plugin/pull/27","open","2022-11-11T23:25:31Z",,"MarkEWaite","Require 2.346.3 as minimum Jenkins version"
"jenkinsci","conflict-aware-ondemand-strategy-plugin","https://github.com/jenkinsci/conflict-aware-ondemand-strategy-plugin/pull/18","closed","2022-11-11T15:45:54Z","2022-11-11T23:23:13Z","jimklimov","Fix GuardedBy annotation (JSR-305 cleanup)"
"jenkinsci","schedule-build-plugin","https://github.com/jenkinsci/schedule-build-plugin/pull/173","closed","2022-11-05T17:59:37Z","2022-11-06T07:49:48Z","MarkEWaite","Simplify pom"
"jenkinsci","parameterized-trigger-plugin","https://github.com/jenkinsci/parameterized-trigger-plugin/pull/307","closed","2022-11-08T23:17:17Z","2022-11-11T22:35:16Z","MarkEWaite","Add 'report an issue' link to docs"
"jenkinsci","versionnumber-plugin","https://github.com/jenkinsci/versionnumber-plugin/pull/33","closed","2022-11-08T23:40:28Z","2022-11-09T13:57:16Z","MarkEWaite","Enable incremental builds"
"jenkinsci","embeddable-build-status-plugin","https://github.com/jenkinsci/embeddable-build-status-plugin/pull/130","closed","2022-11-06T21:00:48Z","2022-11-07T00:21:01Z","MarkEWaite","Add markewaite to developers list"
"jenkinsci","versionnumber-plugin","https://github.com/jenkinsci/versionnumber-plugin/pull/32","closed","2022-11-08T23:38:21Z","2022-11-11T22:05:57Z","MarkEWaite","Increase spotbugs checks"
"jenkinsci","embeddable-build-status-plugin","https://github.com/jenkinsci/embeddable-build-status-plugin/pull/133","closed","2022-11-11T21:23:21Z","2022-11-11T21:58:14Z","hendrixjoseph","Prevent loop when parameter value contains parameter name"
"jenkinsci","docker-inbound-agent","https://github.com/jenkinsci/docker-inbound-agent/pull/294","closed","2022-11-11T09:46:34Z","2022-11-11T12:05:42Z","dduportal","chore(updatecli) add a manifest to track the parent image version "
"jenkinsci","throttle-concurrent-builds-plugin","https://github.com/jenkinsci/throttle-concurrent-builds-plugin/pull/186","closed","2022-11-11T20:28:35Z","2022-11-11T20:49:47Z","basil","Compatibility with jenkinsci/jenkins#7203"
"jenkinsci","publish-over-ssh-plugin","https://github.com/jenkinsci/publish-over-ssh-plugin/pull/279","closed","2022-11-11T20:15:38Z","2022-11-11T20:30:25Z","gmcdonald","Extend linux only test block to cover more tests"
"jenkinsci","versioncolumn-plugin","https://github.com/jenkinsci/versioncolumn-plugin/pull/92","closed","2022-11-11T19:39:21Z","2022-11-11T19:50:53Z","MarkEWaite","Update docs image for 2.375"
"jenkinsci","nodejs-plugin","https://github.com/jenkinsci/nodejs-plugin/pull/85","closed","2022-11-09T20:56:07Z","2022-11-11T19:38:07Z","basil","Use HTTPS SCM URL"
"jenkinsci","branch-api-plugin","https://github.com/jenkinsci/branch-api-plugin/pull/344","open","2022-11-11T18:15:03Z",,"iwarapter","add in FOLDER_NAME for the base job of a multibranch project"
"jenkinsci","helm-charts","https://github.com/jenkinsci/helm-charts/pull/749","closed","2022-11-11T14:05:01Z","2022-11-11T16:48:08Z","SylivanKenobi","use template for additionalExistingSecrets"
"jenkinsci","reverse-proxy-auth-plugin","https://github.com/jenkinsci/reverse-proxy-auth-plugin/pull/66","closed","2022-11-08T20:02:50Z","2022-11-11T16:37:14Z","sboardwell","Save LDAP password as secret"
"jenkinsci","workflow-cps-plugin","https://github.com/jenkinsci/workflow-cps-plugin/pull/626","open","2022-11-11T15:04:28Z",,"timbrown5","Wrap loadedScripts in optionalBlock"
"jenkinsci","gitlab-plugin","https://github.com/jenkinsci/gitlab-plugin/pull/1359","closed","2022-11-11T14:01:07Z","2022-11-11T15:35:17Z","MarkEWaite","Test more versions of Jenkins core"
"jenkinsci","versioncolumn-plugin","https://github.com/jenkinsci/versioncolumn-plugin/pull/91","closed","2022-11-11T01:05:25Z","2022-11-11T15:27:53Z","basil","Require Java 11 or newer"
